5.217184004773232076e-01,2.774067432727874150e-01
-2.331973073542222608e+00,1.721363627372602734e+00
2.162574799996148656e+00,1.718124920253674137e+00
-4.227365841740833297e+00,-3.835236962155820883e+00
2.496323902676625295e+00,1.301480667864393315e+00
3.433515359524246691e+00,-1.067397286539887524e+00
-3.681518410564751598e+00,-2.015306332867348171e+00
-1.824441384099411145e+00,1.720051804778607529e+00
-2.979032345881726940e+00,3.163458942278938313e-01
4.058309553702535766e+00,-3.339916600017650783e+00
-2.069655471721340234e+00,1.845394531381165271e+00
1.357895036611575179e+00,1.321902360600234472e+00
2.820499862313639028e+00,9.592829648023664113e-01
-4.199596809016719057e+00,-3.683857532261487489e+00
3.558186618594859851e+00,-1.526735395619842617e+00
-4.319514850118207683e+00,-4.152106333906641744e+00
3.179170794801839506e+00,-1.319929526807901432e-01
8.304438041488149125e-01,5.012338209334661343e-01
-1.497702172413507782e+00,1.473698744444309705e+00
-4.614281970077200867e-01,2.254169408371944627e-01
3.338985584692959918e+00,-4.987851064061403772e-01
-1.858068993495894716e+00,1.979800278019342885e+00
-2.858596892563443959e+00,6.997939751780715145e-01
2.755136227883893341e+00,1.137084667467023635e+00
1.336589768281060131e+00,1.302486622432561525e+00
3.954014376003041065e+00,-2.834043133927430347e+00
4.698414387000307002e-01,2.259291092834973258e-01
1.552296128198257463e+00,1.476908082392807353e+00
2.265926248460939263e+00,1.708492610651822341e+00
-3.778768152018459059e+00,-2.254968101322679441e+00
-4.291485836665850151e+00,-4.075513383196538442e+00
1.576266037168609913e+00,1.496206766850819880e+00
1.619873205917773618e+00,1.595807546741583538e+00
-3.236953797868187266e+00,-2.649018502236069050e-01
1.543205743161944810e+00,1.233828913500776725e+00
2.299274797212377486e+00,1.607802085279824933e+00
-3.645278837895608248e+00,-1.783467811795888869e+00
2.870895268439955572e+00,8.749277832242363662e-01
-4.256766010571287673e+00,-3.839156143084450967e+00
-4.557962006019089074e+00,-4.616219159281407691e+00
-1.015390356000061001e+00,8.499244364901320514e-01
-1.035037483514287260e+00,9.412158804882680974e-01
4.905049185110234689e+00,-4.751604170608972666e+00
2.722157475001494298e+00,1.213693970752150797e+00
2.393866785060679625e+00,1.596561298779949345e+00
2.421118369240221391e+00,1.589599871085666694e+00
-2.345117389176423206e+00,1.673469574689161465e+00
1.607511003731382004e+00,1.522565663566086691e+00
-4.553920706731221735e+00,-4.548109477424696401e+00
2.348230137300166831e+00,1.717625653512137029e+00
